document,ent1,ent1_start,ent1_end,ent2,ent2_start,ent2_end,relation
"35 patients from two clinical centers with probable AD and continuous state of the art treatment were treated with TPS for 2 - 4 weeks . Center 1 ( Vienna , Austria , lead ) used a navigated approach to target AD relevant regions of interest . Outcome was compared with a non-navigated global brain stimulation approach at center 2 ( Bad Krozingen , Germany ) as previously used in animal studies .",Center 1,26,28,animal studies,70,72,Center 1 research was compared to approaches that used animal studies.
"accident investigation boards are directly involved in the solution of problems related to the boiler . It is also said that , a boiler is the most essential and error-prone engine room machinery , and the crew needs to do much work for its safe running , proper operation , maintenance , and equipment repair . Given that crew health and overall ship safety are critically important , precautions against explosions and other boiler failures are of extreme importance , as it involves high steam temperature and pressure . The Fuzzy expert system or rule - based fuzzy set approach was used in this study provided quantitative risk values for several failure modes using different types of membership functions , including the Gaussian , trapezoidal , and triangular functions . Gaussian membership function results were found to provide slightly different results as compared to trapezoidal and triangular membership functions , due to its effective handling the range of occurrence , severity and non-detection indices of each failure mode . Finally , sensitivity analyses for three top-ranked failure modes were conducted , demonstrating the efficacy and utility of modelled risk parameters , and implementation of the fuzzy logic model in risk assessment problems . For further research work , the focus will be to consider other case studies and quantitative risk assessment , in different Marine and industrial systems for the purpose of the effectiveness and application of the proposed methodology .",crew health,58,60,the proposed methodology,237,240,no relation found
"The rest of this article is organized as follows . In section '' Random response modeling of the brake shoe , '' the stress field and temperature field of the disk shoe are simulated by finite element analysis . Stochastic response of the disk shoe is calculated and the metamodel is established in section '' Stochastic response modeling . '' The system reliability analysis is carried out using saddlepoint approximation and copula function in section '' Reliability analysis of brake shoes . '' Conclusions are made in the last section .",Conclusions,83,84,Reliability analysis,76,78,no relation found
"The other type of inconsistency is reflected in the proficiency levels of national assessments , which are aligned to the curriculum at each educational stage . The divided management structure of education in China has led to the development of a number of national English assessments . Depending on their purposes , these assessments fall into three broad categories : admission test , program exit test and proficiency test .",these assessments,52,54,a number,40,42,These assessments are a number of national English assessments.
"Overview . We propose a scheme in which CIDs of the copied objects are stored in the "" dead space "" created upon the evacuation of live objects from the "" "" . The cells of memory in the "" "" which contained copied live objects will be referred to as containers . The outline of the proposed scheme is depicted in .",We,2,3,"the "" dead space",16,20,"We propose a scheme in which CIDs of the copied objects are stored in the "" dead space."
"Figure 1 . The design of the study . A ) Participants first attended a neuroimaging session , including a false - belief fMRI localizer task , a resting - state fMRI , and 1 - weighted structural imaging . B ) Participants completed three tDCS sessions of different conditions ( left TPJ stimulation , right TPJ stimulation , and sham stimulation ) . The order of the tDCS condition was counterbalanced and separated by one week . ) In each tDCS session , participants were first equipped with tDCS . Then , they received a kind of tDCS stimulation for 30 min . The assignment of the tDCS condition was blind to participants . During the left or right stimulation , the current ramped up over 30 s , maintained a current of 2 mA for 29 min , and ramped down over 30 During sham stimulation , the current started and ended within 1 min in a ramp-like fashion . In the first 10 min of stimulation , participants were instructed to be calm down and have a rest . To prevent them from noticing the possible tingling effect at the initial stage of electrical stimulation , they were allowed to play a mental rotation task on the screen with the explicit instruction that this task was just for recreation , and their performance on this task was not recorded and analyzed . Then they completed a visual perspective - taking task for 20 min . After the electricity terminated , they completed an imitation inhibition task for 15 min . Participants were instructed to respond as quickly as possible with the accuracy emphasized .",the electricity,249,251,participants,84,85,"After the electricity terminated, participants completed an imitation inhiation task for 15 min."
"Local Phase Quantization ( LPQ ) is another texture descriptor computed on the quantized Fourier phase in order to produce the binary coding for each pixel ; it has been shown that the derived descriptor is immune to moderate blurring . An extension of LPQ is Local Phase Quantization - Three Orthogonal Planes ( LPQ - TOP ) , based on the same concept as LBP - TOP . Eigenfaces , which applies eigenvector decomposition to facial images and face recognition , and Fisherfaces representing faces on a subspace through Linear Discriminant Analysis ( LDA ) , have also been used for automatic depression assessment . Another popular algorithm for motion - based approaches is the histogram of optical flow , which estimates the motion within visual representations , by using vectors for each pixel in order to describe a dense motion field . Divergence - Shear ( DCS ) descriptors are also based on optical flow , whereby optical flow vectors are transformed into the motion features of divergence , curl and shear .",motion - based approaches,110,114,a dense motion field,139,143,"Another popular algorithm for motion - based approaches is the histogram of optical flow , which estimates the motion by using vectors for each pixel in order to describe a dense motion field."
"In the field of curves and surfaces fairing , arbitrary resolution wavelet fairing algorithm made wavelet fairing technology widely extended to general curves and surfaces , which are determined by any number of control vertices . Unfortunately , accurate wavelet construction algorithm for general curves and surfaces still has not been perfect now . In this article , a concrete algorithm for reconstruction matrix and wavelet construction was emphatically studied , which would be used in the fairing process for curves and surfaces with any number of control vertices . The essence of this algorithm is to generalize wavelet construction into the solution of null space , which could be solved gradually and rapidly by the procedures of decomposition and simplification of coefficient matrix . Certainly , the related compactly supported wavelets could be constructed efficiently and accurately , too . In the last of the article , a complex curve and a complex surface case were provided to verify the stability , high performance , and robustness of this algorithm .",this article,55,57,arbitrary resolution wavelet fairing algorithm,9,14,This article studied arbitrary resolution wavelet fairing algorithm.
"Here , the number of internet users and the number of online and mobile payment users are directly related , because the number of these users depends on the number of internet users . Even transaction through the online or mobile payment services is only possible when smartphone and internet are available and accessible to those people . In China , usually Alipay and WeChat pay are the most used payment tools since 2004 and 2014 respectively . These two financial giants have been influencing the development of inclusive finance as well as the rural economy of China . According to the Alipay 's official website , nearly 520 - million people are using Alipay , and nearly 1,057 - million people are using WeChat all around the world ; from the total user , 986 - million people are using WeChat in China with almost 14 - million corporate accounts . Most important information is that nearly 800 - million WeChat account is active for commercial transaction purposes .",Even transaction,34,36,internet,5,6,Even transaction through the online or mobile payment services is only possible when internet is available.
"The descriptors collected are supposed to cover the whole listening ability continuum . Therefore , in order to make the scaling process smoother , each descriptor needs to be assigned an initial level . Nine levels 3 ( 1 - 9 ) were identified in the descriptor collecting process in line with the educational stages in China . Thus the sampling descriptors fit naturally into these levels initially . For the descriptors collected from the existing documents , we assigned them to the corresponding levels based on their original ability levels ( target students ' educational stage or CEFR - related level of the documents ) .",Nine levels,34,36,line,50,51,Nine levels 3 were in line with the educational stages in China.
"Several studies of the acoustic characteristics of European Portuguese ( EP ) have been published , although the studies on VOT characteristics are scarce [ 25e29 ] . Moreover , the majority of the participants were adults . The main purpose of this study was to study the VOT changes as a function of gender and age , and to contribute to the knowledge of the VOT characteristics of the stop consonants / , , in children with EP as mother tongue .",The main purpose,38,41,the VOT changes,47,50,The main purpose of this study was to study the VOT changes.
"Firoz Alam Chowdhury , Moria , Watkins , Add - on on the roof of vehicle causes the stability issues and the aerodynamic drag increases . They carry the wind tunnel test where car is modified accordingly by add on the roof of the car like roof rack , skis , surfboard , skybox , boat and cycle . All test conducted at range of wind speed from 60 to 100 km / under three yaw angles 0 , 100 , 200 yaw angles to simulate cross wind effect . Antenna cause minimum increase in aerodynamic drag .",They,26,27,cross wind effect,86,89,no relation found
"The integrative complexity captures the part of the complexity associated with integration of the modules . The integrative complexity ( IC ) can be treated as the complexity associated with the integration effort at the system level . The relative magnitude of integrative complexity indicates how much of the total structural complexity arises from integration of modules / subsystems . We can think of integrative complexity as an indicator of system realization effort , given the module description . For a constant level of total structural complexity , lower integrative complexity implies higher in - module complexity ( i.e. , complexity embedded within the module ) for the system under consideration .",The integrative complexity,0,3,the module,75,77,The integrative complexity captures the part of the complexity associated with integration of the module.
"Studies on phonetic accommodation have found that the process is affected by many different factors , of which perceptual salience seems to be one . The conflicting findings of studies that have explored the effect of salience on phonetic accommodation might be partly explained by the use of differing methods of defining salience . The purpose of this paper was to provide a critical evaluation of two approaches to defining salience by explaining how they work , discussing studies that have applied them , and comparing the two approaches in terms of four aspects . The comparison found more disadvantages for the criteria list approach since it faces difficulties in capturing individual variation in perception , the social meaning of dialect variation , and the nature of salience as gradient . In x5 , the two approaches were split apart into three : the objective criteria , the subjective criteria , and the experimental approach . It was suggested that the nature of the information that these approaches capture about salience might be different and that they might align better with different types of studies on accommodation . In particular , perhaps the criteria list approach would work better for larger studies in which the data come from historical linguistic patterns , while the experimental approach would be more appropriate for studies of individuals ' patterns of short - term phonetic accommodation . Determining how well these different approaches align with studies aimed at different levels will be left to future work .",the effect,33,35,studies,29,30,The effect of salience is explored in studies.
"The evolution of renewable energy is the best solution to protect the environment and reduces the pollution caused by nuclear energy and fossil resources , renewable energy sources come from : wind energy , sun , geothermal , biomass , marine energy and hydroelectric .",renewable energy,3,5,sun,34,35,Renewable energy comes from sun.
"vary to a large extent . Consider two extreme types of programs with different product delivery strategies . One type of program strongly builds upon previous programs . Most of the engineering work is based on solving installed - based problems and , as a consequence , innovation mainly takes place at the modular and sometimes architectural level ( i.e. , 5 ) . In design and implementation phases of projects within the program , order specification levels slowly ' close ' to a level where only options in sales handbooks can be chosen ( with only few exceptions for customized engineering ) . Another general type of program can be considered very innovative , applying fundamentally new ( breakthrough ) technologies . Customers may have an influence on the lowest order specification levels ( OSL1 / 2 ) , with much freedom to change the fundamentals of the design . In later development stages and during implementation solution principles are chosen and customers are gaining some initial experience with the systems , but several principles still need to be realized in physical designs . the plant ( e.g. esthetically better , lower material cost , noise reduction ) . Customer initiated changes concern a deviation from the original scope ( e.g. functional specification change due to a change in the strategic importance of one or more plants ) .",later development stages,152,155,OSL1,135,136,no relation found
"Method 635 IP1 1 . Each participant works individually during 5 min and comes up with at least three suggestions on how to address the ideation topic . The ideas are sketched and / or written down on a sheet of paper 2 . When the time is up , each participant gives the sheet containing the ideas to the neighbour on their left 3 . Each participant reads through the suggestions on the sheet of paper which they have received from the neighbour on their right and adds improvements / comments to suggestions , combines suggestions to form new suggestions , and / or uses suggestions as a source of inspiration to come up with new ideas , during a total time of 5 min . One is allowed to ask the neighbour on one 's right what is meant by a suggestion that has been received 4 . When the time is up , each participant gives the sheet of paper before them , which now contains the work of two participants , to the neighbour on their left , and step 3 is repeated 5 . The process continues until each sheet of paper has passed between all the participants , i.e. when it has been returned to the person who started working on it as a blank sheet of paper Gallery method IP1 1 . The participants individually sketch and / or write down suggestions on how to address the ideation topic on a sheet of paper for 15 min GP1 2 . The sheets of paper are attached to a wall . The group gathers around one of the sheets hanging on the wall and the creator of the suggestions explains them to the other participants , who give constructive feedback . The group then moves on to the next sheet , which is explained and receives feedback , and this process is continued until all the participants have received feedback on their suggestions . Each participant can use approximately 5 min for presentation and receiving feedback IP2 3 . Each participant takes down their sheet of paper and works individually on that sheet for 5 min to develop their ideas or come up with new ideas using the feedback which they have received from the other participants and using the other participants ' suggestions as a source of inspiration SIL method IP1 1 . The participants individually sketch and / or write down their suggestions as to how to address the ideation topic during 10 min GP1 2 . Two participants are randomly selected and each of them presents one suggestion to the rest of the group . The participants themselves choose what suggestion to present 3 . All the participants try to combine these suggestions into one concept by interacting verbally and sketching / writing on a whiteboard 4 . When the group is finished with the first two suggestions , a third group member presents another suggestion . The group then tries to combine this suggestion with the suggestion which resulted from step 3 . Alternatively , a fourth suggestion is presented by any participant and an attempt is made to combine this fourth suggestion with the third suggestion 5 .",The group,267,269,suggestions,19,20,The group is gathered for discussing at least three suggestions.
"The next most common explanation involved disliking writing ( 24 of all explanations ) . However , 31 of these explanations provided details suggesting the participant had a particular dislike for writing in recall - based power - priming or similar studies . One such participant wrote , "" I used to make my living as a writer , and even I do n't like to write about such experiences . "" The next most common explanation involved researchers asking too much of workers ( 20 of all explanations ) , and 50 of these explanations explicitly mentioned poor pay .",I,49,50,a writer,56,58,I used to make my living as a writer.
"The 3CA model is a studentcentered approach to instruction designed to be visible and transparent to students . Students value visibility and transparency because this gives them a sense of fairness in the educational process . There is a shifting of responsibility from the teacher to the student ; this new way of teaching is different for students ; and they are used to being told what to do . The first question by students who entered the class was , "" What is the catch ? this ca n't all be true . I get to make up the questions for my exam . "" "" Yes , is the answer . "" The second question raised by students is , "" Do we have to do homework every week ? "" "" the answer is yes ! "" another ques tion on their minds is , "" Can you teach thinking ? this professor claims that he can teach thinking , I am not so sure about that , I will have to wait and see , "" the professor answer is yes , we can teach thinking and you can learn to think : Learning to think is learning a second language . Learning a second language is something that everyone can do and will do in accord with life in their communities . This course is like the first semester of a course in a second language . You will learn some new skills , learn some new words , concepts , but you will not yet be fluent in the language of thinking . Most importantly you will recognize the second language when you hear or see it being used . You will also recognize that some patterns are familiar to you . The instructional pattern is among the oldest in history , collaboration , dating back over millennia . The tools of inquiry , questions and answers , are even older dating back to the origins of being human . A healthy respect for asking questions is one of the outcomes of this class designed to teach thinking . The structure of the thinking processes is a mystery to many students .",The first question,70,73,the outcomes,345,347,Asking the first question is one of the outcomes.
"Since requests for shared resources are bound to designated processors , the blocking time of a request can be determined once the shared resources are partitioned . Further , since requests have higher priority than normal executions , the interference from any requests on a task can also be determined after shared resources are partitioned . In addition , the interference from non-critical sections can be determined once all higher priority tasks are partitioned . As a result , by partitioning shared resources in the first place and then assigning tasks in order of decreasing priority , any task being assigned will not jeopardize the schedulability of the tasks that have been successfully assigned . Following this principle , the algorithms that initially determine a set of synchronization processors and that allocate both shared resources and tasks are proposed .",order,92,93,normal executions,35,37,no relation found
"However , they do not discuss the disclosure of other issues that are also important , that could affect children , but that are normally kept from them in biological nuclear families , such as infidelities , addictions , or toxic relations between family members . Similarly , Golombok and Jociles - Rubio do not mention the importance of other aspects such as managing injustices that lie at the heart of the hegemonic nuclear family . In particular , how does the lack of shared responsibilities between mothers and fathers with regard to the children , their care , and the household chores that has been repeatedly documented in both Spain and the United Kingdom ( World Economic Forum , 2018 ) affect children in their upbringing and education ? Furthermore , in the case of the United Kingdom , how does the fact that wealthy nuclear families send their children to boarding schools affect them ?",the United Kingdom,112,115,the lack,81,83,Mothers and fathers in the United Kingdom that lack shared responsibilites affect children in their upbringing and education.
"Walton came at the problem from the perspective of the interpretation of works of art or fiction , once they are finished and published . His focus was on how fictional statements can be true or false despite being obviously false in the real world in which Harry Potter does not exist , i.e. , they are not true simpliciter , so we are not to view them as true , but our proper attitude is one of make-belief . Walton did not concern himself with the need to change the rules of the game depending on an emerging situation , which is crucial to the practice of design . Nor did Walton engage with how the authors of plays or movie scripts have a different perspective from directors and actors , who need to interpret and add to an authorised game in order to make it work and thereby share in the creation of the game the audience plays . We argue here that similar differences in perspective matter for the different imagination games designers and other stakeholders play with design process models .",Walton,0,1,they,19,20,"Walton came at the problem from the perspective of the interpretation of works of art or fiction, once they are finished and published."
"In both the DiD and Bayesian approaches , we exploited the variation in the timing of JGY implementation across the 18 districts to test whether JGY influences groundwater depth . Here , "" JGY implementation "" refers to the proportion of villages that completed feeder separation in a given district in a given year and , in our hypothesis , is the key independent variable . The outcome or dependent variable is the average annual groundwater level ( depth from soil surface to groundwater ) , in meters , at the district level . If there were to be a relationship between JGY implementation and groundwater depth , it can only be unidirectional ( JGY causes groundwater depth and not groundwater depth causes JGY ) because district electrification was implemented independently of the groundwater depth in each district .",JGY,16,17,a given district,47,50,JGY is the proportion of villages that completed feeder separation in a given district.
"In the formal context , for example , in situation three where the student hypothetically failed to return the paper , s/he was asked to revise on time , the subjects produced only ( 68 ) apology responses . However , in the second situation in which the subjects hypothetically were involved in running into an academic staff ' car door , they produced ( 105 ) apology responses to suit the high degree of the offense they committed .",situation three,9,11,the high degree,71,74,no relation found
"We collected the participants ' responses after watching each film clip . Because we selected film clips from the standardized database to elicit different discrete emotions , we compared every participant 's self - assessments with the standardized database and ignored cases where the participant 's ratings on each target emotion were inconsistent with the ground truth of the database .",we,13,14,the standardized database,18,21,We selected clips from the standardized database.
"What we see is that with negative spread we mostly have NC . NC leaks exactly where the biggest leak is when NC just has one indefinite , viz . with negative nouns in postpredicative position - this is the case for 7 of the 8 attestations ( 5 for NI NV I and 3 for NV I NI ) .",one indefinite,25,27,NI,50,51,no relation found
"It was observed that out of the demographic variables that were put into all regression tests of the hypotheses as the control variables , the "" education level "" influenced volunteer motivation ( protective , career , and social ) and normative commitment significantly and negatively and effected affective commitment positively . Similarly , the gender factor had a significant and negative effect only on the affective commitment . However , drawing on the results of those tests , it was concluded that these control variables did not notably change the effects of the main independent variables on the dependent variables . The test values taken by these variables are also indicated in the notes just below the relevant tables .",those tests,76,78,the affective commitment,65,68,no relation found
"As the first step , all selected participants sat for the pretest which enabled the researchers to make sure whether the participants were different in terms of vocabulary knowledge at the onset of the study . Then , treatments were applied by the teacher in teaching vocabulary in every . The first ( subg1 ) and the third ( subg3 ) received visualization technique for vocabulary instruction , and the second ( subg2 ) and the fourth ( subg4 ) were instructed through verbalization .",the third ( subg3,56,60,the onset,30,32,no relation found
We propose an integer nonlinear programming ( INLP ) optimization model for video bitrate selection that jointly maximizes the quality of experience of clients and proportional fairness of the bitrate allocation in mobile video streaming with edge computing facilities . We design a near-optimal greedy - based scheduling algorithm to efficiently solve the clients to edge server mapping and the bitrate selection problem . The solution includes self of the values of the optimization problem parameters . We evaluate the solution through simulations where we also include traces of radio access metrics obtained with a standard LTE simulator .,We,0,1,the solution,79,81,We evaluate the solution through simulations.
"A third reason for choosing COCA is its availability . Choosing a freely and easily accessible corpus is relevant not only in view of research resource limitations but also given the research desiderata of openness and replicability , which require that the primary data be easily assessed by other scholars . COCA fulfills this by being freely available once one has created a user account . This contrasts with other large contemporary corpora of English , such as the Bank of English ( a subset of COBUILD ) , which is accessible only for a substantial fee , and the Oxford English Corpus , whose accessibility outside lexicographers working at the publisher administering the corpus is limited . Given these considerations ( i.e. , contemporariness , size , and availability ) , COCA is a better alternative than many other available English corpora for my purposes , since it provides a large and accessible sample of how nano is currently used . However , this choice ( like any other choice of corpora ) has consequences for interpreting the findings . Perhaps the most urgent issue concerns how representative COCA is . However , providing a satisfactory answer to this question is not straightforward . Representativeness can be defined as "" the extent to which a sample includes the full range of the population "" ( [ 10 ] : 243 ) , but there is no clear definition of the population that is supposed to be represented by COCA .",the publisher,110,112,the primary data,41,44,no relation found
"5 . TEM images of precipitation ( marked "" "" ) around dispersoids ( marked "" "" ) in the dense 6082 alloys after air - cooling ( a , b ) , and after water - quench ( , ) . The image in subfigure ( a ) is a medium - angle annular dark field scanning TEM ( STEM ) image , while the other images are TEM bright field images . The reason for applying STEM is that the air - cooled condition of 6082.25 contains many dislocations , as indicated , and their strain fields dominate the bright field contrast . Note the difference in scale between subfigure ( ) and the other images .","air - cooling ( a , b",24,31,in,108,109,no relation found
"To devise a real - time heuristic , we divide the overall problem into , where each problem 2 finds the optimal flows that fit in Queue k capacity such that the total profit ( i.e. , admitted severity ) of the system is maximized . To ensure the maximum system profit and the best quality of service for the received flows , the are solved starting from Queue down to Queue 1 .",the best quality,53,56,we,8,9,no relation found
I am confident in my abilities to gain the most from my school life 2 . I know I will be an academic success 3 . I will do my best in my field of study 4 . Ability is the key to academic success 5 . I am just as capable of doing well as other people in my class 6 . I have my own unique strategy to achieve my academic goals 7 . I attempt to master most of the material I learn at school 8 . I use time wisely to achieve my academic goals 9 . I use peer and lecturer information to improve my work 10 . I read extra material around topics so that I am as knowledgeable as possible 11 . I am comfortable with who I am 12 . I appreciate life for what it is 13 . I always find ways to develop myself 14 . I am just as competent as any other person 15 . I am just as capable as any other person 16 . I know where I want to be in life 17 . I have a life plan for the future 18 . I strive to master myself 19 . I work toward improving my deficiencies 20 . I can adapt to environments that I find myself in 21 . I am comfortable around other people 22 . I am capable of holding my own in social situations 23 . I adapt to social engagements easily 24 . I get along with others at school 25 . I easily understand social cues 26 . People feel comfortable around me 27 . I make others feel comfortable around me 28 . I am comfortable in new situations 29 . People like interacting with me 30 .,I,0,1,my field,32,34,I will do my best in my field of study 4.
"1 . Three typical failure modes were found in specimens : middle buckling , end local buckling , and integral bending . 2 . The established FEM can effectively calculate axial compressive bearing capacity of the specimens . The average ratio of axial compressive bearing capacity of the finite element calculation to the experimental is 0.957 , and the standard deviation is 0.045 . 3 . When the slenderness ratio l exceeds the elastic instability limit , the axial stress of steel is lower than yield strength , and the axial stress of core concrete is lower than axial compressive strength . 4 . Increasing the thickness of steel has a more obvious effect on increasing the axial compressive bearing capacity of specimen . With the increase of slenderness ratio , the axial compressive bearing capacity of specimens is decreasing , and the decreasing trend is from small to large and then to small . 5 . The theoretical calculating formula is suitable for predicting axial compressive bearing capacity of WCT - CFST columns . The theoretical calculation of axial compressive bearing capacity is safer than experiment and finite element calculation . The average ratio of the theoretical calculation ucal to the experimental uexp is 0.909 , and the standard deviation is 0.075 . The average ratio of the theoretical calculation ucal to the finite element calculation ufin is 0.951 , and the standard deviation is 0.039 .",the axial stress,77,80,a more obvious effect,110,114,no relation found
"The reported results on the reliability and efficiency as well as the merits and demerits of different methods of TQA are mixed but are slightly in favor of the analytic methods . Some investigations have concluded the analytic methods as more efficient and reliable while others have reported holistic methods as more reliable compared to analytic . As for the combined methods , they have been almost untouched in empirical studies .",The reported results,0,3,they,63,64,no relation found
"In this paper , we will refer to x 20 - 118 as the North Carolina Statute or simply the statute . Article x 20 - 118 ( b ) ( 3 ) of the North Carolina Statute consists of a matrix containing the legal weights of combinations of consecutive axles and distances between axles . A series of exceptions to the weights in the matrix are included elsewhere in the statute . The matrix in article x 20 - 118 ( ) ( 3 ) of the statute is shown in .",the statute,19,21,axles,50,51,The statute consists of a matrix containing the legal weights of combinations of consecutive axles.
"With this effort , we highlight two complementary views to look at a product , an engineering design view and a manufacturing view . In engineering design the emphasis is on what the product will do whilst manufacturing focus on how the product is realised . From a manufacturing point of view , the product has a manufacturing bill of materials that represents all ( or segments ) that constitute a product . Prior to manufacturing , the engineering bill of materials is used by the development team to represent the functions and solutions . The higher the integration and optimisation of the products , the higher the influence of manufacturing bill of materials over engineering bill of materials . For decision making during early phase design , these two views of the product are combined into one single representation .",a manufacturing point,47,50,the emphasis,27,29,no relation found
"A member of team consulted two senior designers to receive feedback on his screw and thermal calculations . During the discussion , the experts identified many new issues and tentative solutions were collaboratively generated and evaluated . The experts shared their experiences in manufacturing a working model and provided the trainee with practical tips expert 's knowledge . A significant positive correlation was found between the time spent on knowledge creation and the phases time scale ( = 0.857 , \ .05 ) . Knowledge creation rarely occurred early on in the process . We expected that at this phase of the project , novices would not yet engage in knowledge creation with the experts because they were still developing their problem understanding . However , in the conceptual and detailed design project phases , the time spent on this process increased . The time spent on contextual information sharing did not change across the process phases .",Knowledge creation,84,86,the experts,22,24,Tips about knowledge creation were shared by the experts.
"Called in recognition of the need to step outside the pressures of ongoing events , they have specific terms of reference , which allow the receipt of submissions ; interviewing of witnesses ; engagement with experts ( including commissioned research , modelling , analysis , and advice ) ; and in certain cases , public forums . They thus broaden the spectrum of contributors to international relations practice . This includes engaging experts in diplomatic processes ; nuclear and missile technology ; confidence building and military ; marketization and economic integration ; and / or human rights , justice , and reconciliation . Organizers and sponsors can make conscious decisions to seek ideas that will transform accepted norms . International commissions encourage creativity .",Organizers,103,104,diplomatic processes,74,76,no relation found
"Using the second - order RC equivalent circuit model , the QSOC algorithm is presented . This algorithm takes advantage of a set of Gauss - Hermite quadrature points and weights to estimate SOC . It does not need to solve the Jacobian matrix for linearization of system equations . The QSOC algorithm has been compared with ESOC and USOC . Simulation result shows that the maximum estimation error is 3.91 and the mean error is 0.7 in the UDDS test , which demonstrates that the QSOC has higher estimation accuracy .",the mean error,72,75,advantage,19,20,no relation found
"Limitations , implications , and suggestions for future research Some limitations are associated with this study . First , the small sample size of 72 participants and a limited number of 3 writing tasks for peer review will affect the reliability of the results and are not meant to be generalized outside the domain of this study . Moreover , this study did not conduct the inter-group and inter-assignment analysis to find out the differences between the 3 groups of MMPR and 3 groups of FFPR and their performance on different tasks . Finally , this study did not use a qualitative measurement of analysis both to explore students ' attitudes and perceptions towards peer review in both groups and why some students did not incorporate some comments into their revisions .",this study,14,16,3 groups,77,79,This study did not conduct assignment analysis to find out the differences between the 3 groups.
"Among the 39 descriptors , seven misfitting descriptors showed that there were considerable differences between participants ' ratings and the original CEFR levels , indicating a big variation in ratings . Level disagreement was one reason for misfit . For example , two teachers rated V35 as B1 + , two teachers rated it as B2 , and the remaining 17 teachers rated it as C1 . V36 , with a logit value of - 0.75 , belonged to B1 level , but was ranked higher above its original CEFR level .",two teachers,42,44,its original CEFR level,87,91,"Two teachers rated V35 as B1 + , two teachers rated it as B2 , and the remaining 17 teachers rated it as C1 . V36 , with a logit value of - 0.75 , belonged to B1 level , but was ranked higher above its original CEFR level."
"The paper begins by discussing research literature on testing in engineering design to summarise current state - of - theart understanding of this topic . Drawing on this literature , 2 highlights some of the main factors impacting testing and establishes the mutual dependence between test activities and related activities such as design , verification , and validation . Section 3 reviews design process models from the point of view of testing , concluding that the complex relationships between design and test are not adequately represented in many of these models . This sets the context for the case studies of testing and design outlined in Sect . 4 . Section 5 draws together insights from the previous three sections to develop descriptive models of the product development process for incremental and complex products , intended to summarise the main types of testing observed in the studies , and to show their relationship with other design activities . Implications and limitations are explored in 6 . Section 7 offers concluding remarks .",Implications,158,159,view,69,70,no relation found
"1 . Below medium : Examinees at this level are able to write texts that show basic language structure but lack expository narrative writing skills . Examples of the latter skills include the development of ideas , cohesion , and organization . Basic spelling mistakes are rampant . Examinees at this level are able to determine the main messages of reading and listening passages . They are also able to recognize explicit and direct ideas and some common words . Examinees at this level are not expected to distinguish rhetorical expressions and / or comprehend their significance . 2 . Medium : Examinees at this level are able to write texts that show some detailed language structure beyond basic . They may also demonstrate some expository narrative writing skills related to idea development , cohesion , and organization . Some fine spelling mistakes may be present . Examinees in this level are able to determine the main messages of reading and listening passages . They are also able to recognize explicit ideas and some inexplicit ideas , as well as the textual meanings of common words . Examinees at this level are able to distinguish easier rhetorical expressions and / or comprehend their significance . 3 . High-medium : Examinees at this level are able to write texts that show correct basic , and some more detailed , language structure . They may also show greater expository narrative writing skills related to idea development , cohesion , and organization .",They,65,66,explicit ideas,170,172,They are also able to recognize explicit ideas and some inexplicit ideas.
"In dependence on the basic principle of optimal control for distribution network , considering the popularization of EV devices in BIES , an optimization strategy is put forward in this paper . The strategy combines the pricing mechanism in the buildings and the dynamic compensation of the energy storage device , which is designed to balance the optimization between system power loss and node voltage fluctuation . By simulation analysis and comparison on the MATLAB , the overall ability of the optimization strategy is illustrated . Firstly , BIES provides access for EV , enhancing more space for schedulable resource capacity . Next , introduction of EV coordinated dispatch by the TOU price mechanism promotes their initiative and utilization , and alleviates the power supply demand of the distribution network by load peak shaving and valley filling . Finally , under the condition of basic constraints , the optimal solution of compensation plan by capacitor banks can be determined through an improved genetic algorithm . After scheduled charging / discharging of EV and reactive compensation , the active power loss and risk of node voltage out - of - limit are improved simultaneously , promoting the economical and safe operation of the distribution network . This optimal strategy can be extended to other cases , and has great significance for the optimal management of power grid .",the basic principle,3,6,the pricing mechanism,35,38,The basic principle asks the strategy combines the pricing mechanism.
"With regard to the positioning of Dane s' progression types in the two newspapers , there is no obvious pattern as to where in a text they most often occur . As for breaks , on the other hand , there is a clear tendency for these to occur most often towards the end of a text , generally , and extensive correlation between the density of theme types and the signalling of problem-solution sections ( Hoey , 1983 ) . Allowing for a little simplification , Hoey 's pattern essentially divides a text into four sections : Situation , Problem , Solution , and Evaluation , typically following in that order . Without going into great detail , the occurrence patterns of certain breaks stand out as significant , though more research would be necessary to authoritatively confirm or disconfirm this . For instance , The Sun employs an exceptionally high density of interrogatives in Problem , exclamatives in Evaluation , and a large number of verbal breaks in Solution , while The Times frequently uses bound clause breaks in Evaluation and there predicates in Solution . Overall , the picture is simple : breaks occur with particular frequency in Evaluation and , therefore , at the end of a text or paragraph . It is thus arguably the case that breaks are most useful of all for expressing opinions and changing the direction of the discourse .",a little simplification,83,86,the end,52,54,no relation found
